# x, y_true, y_pred
-4.701979160308837891e-01 -2.374786436557769775e-01 1.855837702751159668e-01 1.846971958875656128e-01
5.728936195373535156e-02 -4.630013108253479004e-01 -8.114869147539138794e-02 -8.386872708797454834e-02
4.813882708549499512e-01 4.962453246116638184e-01 2.752236090600490570e-03 -1.147063262760639191e-02
-4.542398154735565186e-01 -1.133358776569366455e-01 1.852968782186508179e-01 1.887161135673522949e-01
-4.912525117397308350e-01 2.188561558723449707e-01 -5.388599261641502380e-02 -5.697739124298095703e-02
-3.559338450431823730e-01 -3.875995874404907227e-01 5.104457736015319824e-01 5.021036267280578613e-01
3.805500864982604980e-01 2.953237295150756836e-01 6.545544266700744629e-01 6.612089276313781738e-01
-3.331111669540405273e-01 4.138414859771728516e-01 -4.466163218021392822e-01 -4.443875551223754883e-01
-9.698316454887390137e-02 3.638693094253540039e-01 -4.320006668567657471e-01 -4.319931864738464355e-01
-1.839951276779174805e-01 -3.115034997463226318e-01 8.477374911308288574e-01 8.460093736648559570e-01
-4.114531874656677246e-01 1.513935923576354980e-01 -4.299395978450775146e-01 -4.347456395626068115e-01
7.744073867797851562e-03 -3.888156712055206299e-01 -3.128120303153991699e-02 -3.155155479907989502e-02
1.483874917030334473e-01 4.728870987892150879e-01 1.361379921436309814e-01 1.545323431491851807e-01
2.679909467697143555e-01 2.012156248092651367e-01 9.473042488098144531e-01 9.569118022918701172e-01
2.940617203712463379e-01 -4.038055539131164551e-01 -5.466356873512268066e-01 -5.503442883491516113e-01
3.764802217483520508e-02 -3.884819746017456055e-01 -1.510955095291137695e-01 -1.525832861661911011e-01
3.383773565292358398e-01 -1.345562040805816650e-01 -6.358351111412048340e-01 -6.354410052299499512e-01
-4.820978641510009766e-01 -1.198126077651977539e-01 7.674088329076766968e-02 8.170422911643981934e-02
-4.126097559928894043e-01 -4.299311637878417969e-01 2.224228233098983765e-01 2.067180573940277100e-01
3.230307698249816895e-01 1.787751913070678711e-01 8.082658648490905762e-01 8.168937563896179199e-01
3.172359466552734375e-01 1.789067387580871582e-01 8.225919008255004883e-01 8.313247561454772949e-01
-1.345832049846649170e-01 3.993721604347229004e-01 -4.422697424888610840e-01 -4.448645710945129395e-01
5.606549978256225586e-02 -3.365530669689178467e-01 -2.952531278133392334e-01 -2.972441315650939941e-01
-1.038523614406585693e-01 4.027928709983825684e-01 -3.482247292995452881e-01 -3.502823114395141602e-01
-3.718481957912445068e-01 -7.645639777183532715e-02 3.331782221794128418e-01 3.329035043716430664e-01
3.988553285598754883e-01 9.019541740417480469e-02 3.186757862567901611e-01 3.244091868400573730e-01
-1.841706931591033936e-01 -2.603877186775207520e-01 9.137231111526489258e-01 9.117290377616882324e-01
3.121581673622131348e-01 -2.481038272380828857e-01 -9.246336817741394043e-01 -9.241443276405334473e-01
1.095567345619201660e-01 -4.444743096828460693e-01 -2.171649187803268433e-01 -2.231128364801406860e-01
-4.915118813514709473e-01 -5.366018414497375488e-02 1.763423159718513489e-02 2.176407538354396820e-02
-3.144084215164184570e-01 9.632647037506103516e-02 -5.229992270469665527e-01 -5.285786986351013184e-01
-2.490157783031463623e-01 -2.429023385047912598e-01 9.989866614341735840e-01 9.959679841995239258e-01
-2.063599824905395508e-01 -2.499380409717559814e-01 9.626425504684448242e-01 9.602213501930236816e-01
-4.407936334609985352e-02 -3.150508403778076172e-01 2.509084343910217285e-01 2.507961392402648926e-01
-1.447805762290954590e-01 -3.193256258964538574e-01 7.156059145927429199e-01 7.149841785430908203e-01
-6.339481472969055176e-02 -4.435747861862182617e-01 1.346495151519775391e-01 1.398843675851821899e-01
-4.265635311603546143e-01 -3.328441679477691650e-01 3.862503170967102051e-01 3.761272728443145752e-01
-2.179650664329528809e-01 1.795971989631652832e-01 -8.855010271072387695e-01 -8.889615535736083984e-01
-4.988385438919067383e-01 -1.168719232082366943e-01 4.890039097517728806e-03 1.099368743598461151e-02
-3.518765568733215332e-01 -3.909388482570648193e-01 5.075791478157043457e-01 4.995748996734619141e-01
-3.653694391250610352e-01 4.115710258483886719e-01 -3.948476314544677734e-01 -3.896646797657012939e-01
2.911617755889892578e-01 2.916979789733886719e-02 1.761934459209442139e-01 1.819781213998794556e-01
2.787769436836242676e-01 -2.252465486526489258e-01 -9.718244075775146484e-01 -9.717258810997009277e-01
-2.701680064201354980e-01 -3.074574470520019531e-02 1.904425621032714844e-01 1.867112964391708374e-01
3.466760516166687012e-01 -1.576981544494628906e-01 -6.868550777435302734e-01 -6.866320371627807617e-01
-3.523604273796081543e-01 4.816780090332031250e-01 -9.191719442605972290e-02 -9.054385125637054443e-02
-4.128247201442718506e-01 4.718928337097167969e-01 -9.148985147476196289e-02 -7.877165079116821289e-02
2.201111316680908203e-01 -2.486054897308349609e-01 -9.823801517486572266e-01 -9.831200242042541504e-01
4.353712797164916992e-01 -1.029900908470153809e-01 -2.381410598754882812e-01 -2.386150956153869629e-01
-2.329565584659576416e-01 4.266294240951538086e-01 -4.422964751720428467e-01 -4.467456042766571045e-01
8.404421806335449219e-02 -3.499781489372253418e-01 -4.076745212078094482e-01 -4.103650152683258057e-01
-2.614633738994598389e-01 9.487354755401611328e-02 -5.599703788757324219e-01 -5.655835270881652832e-01
3.039708733558654785e-01 -3.291477262973785400e-01 -8.288232684135437012e-01 -8.288809657096862793e-01
-3.246863484382629395e-01 4.740917682647705078e-02 -2.617678940296173096e-01 -2.667102515697479248e-01
3.579135537147521973e-01 1.799108982086181641e-01 7.044963240623474121e-01 7.124482393264770508e-01
-2.994277775287628174e-01 -1.854505836963653564e-01 8.749175667762756348e-01 8.729276657104492188e-01
8.279544115066528320e-02 -4.008216261863708496e-01 -2.900906503200531006e-01 -2.934955954551696777e-01
-4.287918210029602051e-01 3.448013663291931152e-01 -3.581276834011077881e-01 -3.513316214084625244e-01
2.640702724456787109e-01 -1.554068326950073242e-01 -8.252791166305541992e-01 -8.248378634452819824e-01
-2.636537551879882812e-01 -2.955459952354431152e-01 9.558028578758239746e-01 9.519383311271667480e-01
-1.342535316944122314e-01 2.573149204254150391e-01 -7.462123036384582520e-01 -7.465135455131530762e-01
2.863567471504211426e-01 -2.308118045330047607e-01 -9.669513702392578125e-01 -9.667816758155822754e-01
7.562881708145141602e-02 4.999973177909851074e-01 7.704558811383321881e-06 1.181955449283123016e-02
3.196866512298583984e-01 -1.190152764320373535e-02 -6.766196340322494507e-02 -6.388710439205169678e-02
-4.061572551727294922e-01 1.498973965644836426e-01 -4.496468305587768555e-01 -4.545029699802398682e-01
-3.984960019588470459e-01 -4.875204265117645264e-01 4.663868993520736694e-02 3.301760554313659668e-02
3.534123301506042480e-01 2.110618948936462402e-01 7.725185751914978027e-01 7.806259989738464355e-01
4.189977645874023438e-01 8.768433332443237305e-02 2.550749480724334717e-01 2.603545784950256348e-01
4.446138739585876465e-01 -3.794044256210327148e-02 -8.052676171064376831e-02 -7.992943376302719116e-02
-2.669901847839355469e-01 3.475675582885742188e-01 -8.132494091987609863e-01 -8.123162388801574707e-01
3.294284343719482422e-01 1.520447731018066406e-01 7.169138789176940918e-01 7.251831293106079102e-01
3.607431650161743164e-01 4.396465420722961426e-01 2.841301262378692627e-01 2.947856783866882324e-01
4.135530591011047363e-01 5.676776170730590820e-02 1.804655790328979492e-01 1.849077343940734863e-01
-3.184729814529418945e-01 7.105284929275512695e-02 -3.924099504947662354e-01 -3.978039026260375977e-01
-3.030431568622589111e-01 1.937108635902404785e-01 -8.864863514900207520e-01 -8.900309205055236816e-01
2.333782911300659180e-01 2.396193742752075195e-01 9.924367070198059082e-01 1.002530336380004883e+00
-1.840007007122039795e-01 -4.642320573329925537e-01 2.039615213871002197e-01 2.134710699319839478e-01
4.877395629882812500e-01 -4.716739952564239502e-01 -1.362467557191848755e-02 -3.954782150685787201e-04
2.694521546363830566e-01 -1.344001889228820801e-01 -7.420364618301391602e-01 -7.412750720977783203e-01
3.021770119667053223e-01 -2.999454736709594727e-02 -1.773696690797805786e-01 -1.739753037691116333e-01
-2.964307367801666260e-01 2.773673534393310547e-01 -9.436223506927490234e-01 -9.435821771621704102e-01
7.315826416015625000e-02 -4.702357947826385498e-01 -8.248592168092727661e-02 -8.665938675403594971e-02
-4.582765102386474609e-01 2.895620465278625488e-01 -2.511981725692749023e-01 -2.486645728349685669e-01
4.077863693237304688e-01 2.531957626342773438e-01 5.474075675010681152e-01 5.535460114479064941e-01
-3.218537569046020508e-01 1.366080641746520996e-01 -6.809325814247131348e-01 -6.862031817436218262e-01
-4.018641710281372070e-01 4.654842615127563477e-02 -1.667268276214599609e-01 -1.701382547616958618e-01
4.340753555297851562e-01 -1.285439729690551758e-01 -2.908574342727661133e-01 -2.914189398288726807e-01
-3.334144353866577148e-01 -4.356614351272583008e-01 3.405337333679199219e-01 3.356102108955383301e-01
-4.954010546207427979e-01 -2.425416707992553711e-01 2.886026725172996521e-02 2.873662486672401428e-02
-4.788459837436676025e-01 3.635444641113281250e-01 -1.002046167850494385e-01 -8.819417655467987061e-02
-4.229474067687988281e-02 2.623528242111206055e-01 -2.618381977081298828e-01 -2.597400844097137451e-01
3.677043318748474121e-01 -1.998743414878845215e-02 -9.253411740064620972e-02 -8.987376093864440918e-02
-1.824883222579956055e-01 3.423389196395874023e-01 -7.622382640838623047e-01 -7.622256875038146973e-01
1.750961542129516602e-01 2.991918325424194336e-01 8.490458726882934570e-01 8.596238493919372559e-01
-2.518195807933807373e-01 3.684913516044616699e-01 -7.353765964508056641e-01 -7.352728843688964844e-01
4.054045677185058594e-01 -3.663746714591979980e-01 -4.168322682380676270e-01 -4.128955006599426270e-01
-2.032733857631683350e-01 2.133293151855468750e-01 -9.319145083427429199e-01 -9.340270161628723145e-01
3.621503114700317383e-01 -3.290203213691711426e-02 -1.563735902309417725e-01 -1.540462672710418701e-01
-2.499986290931701660e-01 -4.616525173187255859e-01 2.386197447776794434e-01 2.445688098669052124e-01
2.627888917922973633e-01 -2.138077914714813232e-01 -9.711117148399353027e-01 -9.711302518844604492e-01
-4.395642280578613281e-01 -3.542153835296630859e-01 2.940023541450500488e-01 2.811908423900604248e-01
-2.490589618682861328e-01 7.403951883316040039e-02 -4.485973119735717773e-01 -4.542088210582733154e-01
-3.570730388164520264e-01 1.282727122306823730e-01 -5.642859935760498047e-01 -5.696018934249877930e-01
4.946577548980712891e-02 2.913557291030883789e-01 2.955563068389892578e-01 3.021857440471649170e-01
3.835068941116333008e-01 4.976271986961364746e-01 9.963412769138813019e-03 2.014312706887722015e-02
-2.533815205097198486e-01 2.858847975730895996e-01 -9.744689464569091797e-01 -9.741578698158264160e-01
-3.643841147422790527e-01 1.661944389343261719e-02 -7.845275849103927612e-02 -8.179910480976104736e-02
6.425815820693969727e-02 -3.213460445404052734e-01 -3.540482223033905029e-01 -3.561143279075622559e-01
-4.286332726478576660e-01 -2.325440049171447754e-01 4.309284389019012451e-01 4.292573034763336182e-01
-4.428845345973968506e-01 -2.238068878650665283e-01 3.464680910110473633e-01 3.457298576831817627e-01
-4.734824895858764648e-01 2.084975838661193848e-01 -1.602378338575363159e-01 -1.635695248842239380e-01
4.488018751144409180e-01 -9.663999080657958984e-02 -1.803976297378540039e-01 -1.811021566390991211e-01
-1.828527152538299561e-01 4.623526930809020996e-01 -2.137962281703948975e-01 -2.233951538801193237e-01
-4.348471462726593018e-01 3.618271946907043457e-01 -3.037537634372711182e-01 -2.949943840503692627e-01
3.622739911079406738e-01 1.624571681022644043e-01 6.490312814712524414e-01 6.567767262458801270e-01
1.981329917907714844e-01 4.321032762527465820e-01 3.920057117938995361e-01 4.095615446567535400e-01
2.794845700263977051e-01 4.415476918220520020e-01 3.529216349124908447e-01 3.709508180618286133e-01
1.202957630157470703e-01 3.810561895370483398e-01 4.662027955055236816e-01 4.774426519870758057e-01
2.590124607086181641e-01 -2.337942123413085938e-01 -9.932258129119873047e-01 -9.933519363403320312e-01
4.097989797592163086e-01 -3.379853367805480957e-01 -4.569187760353088379e-01 -4.529491662979125977e-01
1.102021932601928711e-01 -2.833554148674011230e-01 -6.244333386421203613e-01 -6.265892386436462402e-01
4.855795502662658691e-01 -2.700281739234924316e-01 -8.976694941520690918e-02 -8.647041767835617065e-02
1.673011183738708496e-01 -2.290865480899810791e-01 -8.605285882949829102e-01 -8.617389798164367676e-01
-2.058480679988861084e-01 2.611638903617858887e-01 -9.594014883041381836e-01 -9.598289132118225098e-01
3.280824422836303711e-01 6.816226243972778320e-02 3.663171231746673584e-01 3.727747499942779541e-01
4.074534177780151367e-01 4.735665917396545410e-01 9.080674499273300171e-02 9.489063173532485962e-02
-2.355682849884033203e-01 -1.802484393119812012e-01 9.017704725265502930e-01 8.995919823646545410e-01
3.691211938858032227e-01 2.460582256317138672e-01 7.325125336647033691e-01 7.400666475296020508e-01
4.258494377136230469e-01 5.011510848999023438e-02 1.391282528638839722e-01 1.431070715188980103e-01
4.435432553291320801e-01 -3.588324487209320068e-01 -2.692435085773468018e-01 -2.628869712352752686e-01
-3.790048658847808838e-01 3.227073550224304199e-01 -6.184278130531311035e-01 -6.154369711875915527e-01
-2.454431056976318359e-01 2.477297186851501465e-01 -9.994884729385375977e-01 -1.000422596931457520e+00
2.676979303359985352e-01 4.119821786880493164e-01 5.220257639884948730e-01 5.378156900405883789e-01
3.074665665626525879e-01 2.143208980560302734e-01 9.121087789535522461e-01 9.211616516113281250e-01
-2.727155685424804688e-01 -4.603467285633087158e-01 2.440718412399291992e-01 2.479305267333984375e-01
3.944023251533508301e-01 2.883073091506958008e-01 5.981165170669555664e-01 6.041808724403381348e-01
-3.710386157035827637e-02 4.446317553520202637e-01 -7.875942438840866089e-02 -7.940293848514556885e-02
3.504107594490051270e-01 8.839064836502075195e-02 4.257625341415405273e-01 4.323876798152923584e-01
4.101169109344482422e-01 -2.559440433979034424e-01 -5.348331928253173828e-01 -5.329056382179260254e-01
3.206527829170227051e-01 4.623073339462280273e-01 2.118809968233108521e-01 2.289425581693649292e-01
-2.682101726531982422e-01 3.429001569747924805e-01 -8.289683461189270020e-01 -8.279634118080139160e-01
3.922128677368164062e-02 4.454832673072814941e-01 8.193705976009368896e-02 8.857218921184539795e-02
1.119444370269775391e-01 -4.954011142253875732e-01 -1.868673041462898254e-02 -2.732788212597370148e-02
7.578611373901367188e-03 3.741416931152343750e-01 3.383918106555938721e-02 3.837873041629791260e-02
-4.353501200675964355e-01 3.116162419319152832e-01 -3.658845126628875732e-01 -3.618353605270385742e-01
4.748572111129760742e-01 -2.266076207160949707e-02 -2.232396416366100311e-02 -2.203212119638919830e-02
8.591234683990478516e-03 4.441466331481933594e-01 1.854822970926761627e-02 2.215306274592876434e-02
-2.892213165760040283e-01 1.514546871185302734e-01 -7.897524833679199219e-01 -7.945860028266906738e-01
4.632419347763061523e-02 4.755428433418273926e-01 4.392515867948532104e-02 5.145715177059173584e-02
1.911280751228332520e-01 4.538792967796325684e-01 2.664188146591186523e-01 2.857441604137420654e-01
2.610914707183837891e-01 -3.698861300945281982e-01 -7.276875972747802734e-01 -7.304143309593200684e-01
-4.894176721572875977e-01 2.515957951545715332e-01 -6.643824279308319092e-02 -6.730668991804122925e-02
6.408452987670898438e-02 -3.999934196472167969e-01 -2.303439676761627197e-01 -2.329666763544082642e-01
-8.279708027839660645e-02 -3.875495195388793945e-01 3.227094709873199463e-01 3.250076770782470703e-01
-3.667560815811157227e-01 -1.185239851474761963e-01 5.034168958663940430e-01 5.035086870193481445e-01
-2.247186899185180664e-01 -3.151015937328338623e-01 9.059498310089111328e-01 9.031302928924560547e-01
3.618443012237548828e-01 -4.648121297359466553e-01 -1.673386245965957642e-01 -1.716303378343582153e-01
4.433576464653015137e-01 -1.462651193141937256e-01 -2.770015299320220947e-01 -2.776473164558410645e-01
1.167072653770446777e-01 2.243911027908325195e-01 6.606742739677429199e-01 6.696220040321350098e-01
3.204385042190551758e-01 -1.534754633903503418e-01 -7.424921393394470215e-01 -7.421448826789855957e-01
-3.856854140758514404e-01 -4.087095260620117188e-01 3.571079671382904053e-01 3.455335795879364014e-01
-2.406850755214691162e-01 4.194319248199462891e-01 -4.840481281280517578e-01 -4.875465929508209229e-01
2.734678983688354492e-01 4.528012275695800781e-01 2.890595495700836182e-01 3.084779381752014160e-01
-4.920089840888977051e-01 1.852064132690429688e-01 -4.608595743775367737e-02 -5.046942085027694702e-02
-3.927309811115264893e-01 2.925283312797546387e-01 -6.019600033760070801e-01 -6.005172133445739746e-01
-3.489820361137390137e-01 1.326151490211486816e-01 -6.015381217002868652e-01 -6.068465113639831543e-01
-4.802836775779724121e-01 4.877834916114807129e-01 -9.475328959524631500e-03 1.870015077292919159e-02
7.084965705871582031e-02 4.559374451637268066e-01 1.176969334483146667e-01 1.277120262384414673e-01
3.969448208808898926e-01 -4.680580496788024902e-01 -1.202506348490715027e-01 -1.207940131425857544e-01
-1.740011572837829590e-02 3.626192212104797363e-01 -8.291517198085784912e-02 -7.967324554920196533e-02
-2.667060494422912598e-01 3.997903466224670410e-01 -5.856093168258666992e-01 -5.866172909736633301e-01
-1.983294486999511719e-01 4.535650610923767090e-01 -2.726114988327026367e-01 -2.809791862964630127e-01
4.153604507446289062e-01 -2.433487772941589355e-01 -5.066479444503784180e-01 -5.050281882286071777e-01
-4.561718702316284180e-01 -1.036448478698730469e-01 1.648219078779220581e-01 1.682791560888290405e-01
3.633207082748413086e-02 4.573208689689636230e-01 5.996102839708328247e-02 6.629280745983123779e-02
-1.947491466999053955e-01 -4.995057284832000732e-01 2.920288825407624245e-03 1.749090664088726044e-02
2.513346076011657715e-01 -3.144541978836059570e-01 -9.190788865089416504e-01 -9.201084971427917480e-01
-2.101084589958190918e-01 2.332087159156799316e-01 -9.633659124374389648e-01 -9.647511839866638184e-01
-3.743008375167846680e-01 3.453568816184997559e-01 -5.865010023117065430e-01 -5.824941992759704590e-01
-4.069660305976867676e-01 -2.622894644737243652e-01 5.501795411109924316e-01 5.461959242820739746e-01
2.249026894569396973e-01 1.797968745231628418e-01 8.930630087852478027e-01 9.029742479324340820e-01
6.171429157257080078e-02 3.886427879333496094e-01 2.434970140457153320e-01 2.515329718589782715e-01
8.897781372070312500e-03 -2.678684294223785400e-01 -5.552550405263900757e-02 -5.642279610037803650e-02
3.342599272727966309e-01 4.647817611694335938e-01 1.894341260194778442e-01 2.052104920148849487e-01
4.558200836181640625e-01 -1.194235384464263916e-01 -1.868679076433181763e-01 -1.878793686628341675e-01
2.646682858467102051e-01 3.379057049751281738e-01 8.476924896240234375e-01 8.591610193252563477e-01
7.932764291763305664e-02 -2.520052194595336914e-01 -4.780094325542449951e-01 -4.796804487705230713e-01
1.599879860877990723e-01 -3.917832970619201660e-01 -5.308464169502258301e-01 -5.358604192733764648e-01
2.453743815422058105e-01 -2.565902471542358398e-01 -9.987208843231201172e-01 -9.991429448127746582e-01
4.295607209205627441e-01 3.665274977684020996e-01 3.185208439826965332e-01 3.198670148849487305e-01
-3.665769994258880615e-01 4.589812159538269043e-01 -1.895122975111007690e-01 -1.848298460245132446e-01
-3.828715384006500244e-01 1.335746049880981445e-02 -5.627299845218658447e-02 -5.902315676212310791e-02
4.328979253768920898e-01 3.497433066368103027e-01 3.314650654792785645e-01 3.331079781055450439e-01
-3.066942691802978516e-01 -1.396146714687347412e-01 7.206931114196777344e-01 7.192304134368896484e-01
-2.938890457153320312e-01 4.631097912788391113e-01 -2.210386395454406738e-01 -2.256475538015365601e-01
2.890098094940185547e-01 -4.282563328742980957e-01 -4.226451516151428223e-01 -4.285522699356079102e-01
-3.846357166767120361e-01 1.591644287109375000e-01 -5.579393506050109863e-01 -5.627763271331787109e-01
-1.188476681709289551e-01 4.562757015228271484e-01 -1.842705905437469482e-01 -1.914989501237869263e-01
-6.953924894332885742e-02 3.327809572219848633e-01 -3.671977519989013672e-01 -3.657729625701904297e-01
-4.751625955104827881e-01 -5.153197050094604492e-02 4.944966360926628113e-02 5.262691527605056763e-02
-1.161590218544006348e-02 3.756447434425354004e-01 -5.135298147797584534e-02 -4.797403514385223389e-02
-2.709730267524719238e-01 -2.016861140727996826e-01 9.460031986236572266e-01 9.435446262359619141e-01
3.822662830352783203e-01 -1.117120087146759033e-01 -4.352483749389648438e-01 -4.350232779979705811e-01
3.024563789367675781e-01 -1.963749825954437256e-01 -8.929727077484130859e-01 -8.927283883094787598e-01
2.689953446388244629e-01 2.780323028564453125e-01 9.775249361991882324e-01 9.875446557998657227e-01
-1.952006816864013672e-01 -2.646774649620056152e-01 9.373071193695068359e-01 9.350500106811523438e-01
5.974549055099487305e-02 4.139190316200256348e-01 1.887726485729217529e-01 1.969933360815048218e-01
2.590755820274353027e-01 1.859913468360900879e-01 9.187148213386535645e-01 9.283584952354431152e-01
-3.971259891986846924e-01 -3.565700352191925049e-01 4.722439050674438477e-01 4.618608057498931885e-01
-1.423166394233703613e-01 2.520072460174560547e-01 -7.796475887298583984e-01 -7.801547646522521973e-01
2.886849045753479004e-01 -6.827446818351745605e-02 -4.037178158760070801e-01 -4.014491140842437744e-01
1.947413682937622070e-01 4.432342052459716797e-01 3.283211290836334229e-01 3.467783331871032715e-01
3.457707166671752930e-01 -2.902621626853942871e-01 -7.981116771697998047e-01 -7.968295812606811523e-01
-9.755256772041320801e-02 -2.604755163192749023e-01 5.740297436714172363e-01 5.736393928527832031e-01
3.820192217826843262e-01 2.087848186492919922e-01 6.527284383773803711e-01 6.601451039314270020e-01
-4.334498047828674316e-01 -3.548248112201690674e-01 3.211303949356079102e-01 3.086139857769012451e-01
3.937148451805114746e-01 -3.183992803096771240e-01 -5.629532933235168457e-01 -5.599746108055114746e-01
4.069182872772216797e-01 3.689258694648742676e-01 4.049859642982482910e-01 4.087258875370025635e-01
-4.673492312431335449e-01 -2.239546179771423340e-01 2.009930312633514404e-01 2.010881155729293823e-01
1.234391927719116211e-01 2.448469400405883789e-01 6.997715234756469727e-01 7.089813947677612305e-01
2.305168509483337402e-01 -1.882843673229217529e-01 -9.188264608383178711e-01 -9.189198613166809082e-01
-4.856744408607482910e-02 4.689804911613464355e-01 -5.818687751889228821e-02 -6.133432686328887939e-02
2.774959802627563477e-01 -3.178204894065856934e-01 -8.970176577568054199e-01 -8.975297212600708008e-01
-2.974152565002441406e-01 -1.362894177436828613e-01 7.221664190292358398e-01 7.205331921577453613e-01
2.784304618835449219e-01 3.294169306755065918e-01 8.640933036804199219e-01 8.749995827674865723e-01
1.420060396194458008e-01 4.255690574645996094e-01 3.509429991245269775e-01 3.654792308807373047e-01
4.639936089515686035e-01 -2.194237411022186279e-01 -2.201831191778182983e-01 -2.193511724472045898e-01
-1.230554878711700439e-01 4.287028908729553223e-01 -3.025110065937042236e-01 -3.071862757205963135e-01
-4.244637191295623779e-01 3.687117695808410645e-01 -3.356525599956512451e-01 -3.270618021488189697e-01
-4.095809161663055420e-01 -4.088036417961120605e-01 2.917072176933288574e-01 2.773228585720062256e-01
-5.891728401184082031e-02 3.915928602218627930e-01 -2.278127372264862061e-01 -2.274289280176162720e-01
-1.341030001640319824e-02 2.873523831367492676e-01 -8.185258507728576660e-02 -7.826080918312072754e-02
-4.375766515731811523e-01 9.048062562942504883e-02 -2.057872116565704346e-01 -2.097745835781097412e-01
-3.260303735733032227e-01 -5.487552285194396973e-02 3.001621961593627930e-01 2.980252802371978760e-01
-3.136347532272338867e-01 -4.233534932136535645e-01 4.266513884067535400e-01 4.231617152690887451e-01
-3.517617583274841309e-01 -2.441132664680480957e-01 8.019122481346130371e-01 7.987607717514038086e-01
-3.745424747467041016e-01 -4.183470606803894043e-01 3.480644226074218750e-01 3.376961946487426758e-01
4.161751270294189453e-02 -3.998451828956604004e-01 -1.521580368280410767e-01 -1.537821739912033081e-01
1.938418149948120117e-01 3.231339454650878906e-01 8.410496711730957031e-01 8.523136973381042480e-01
3.760534524917602539e-01 2.931051850318908691e-01 6.768058538436889648e-01 6.836996078491210938e-01
1.060999035835266113e-01 4.633556604385375977e-01 1.411169767379760742e-01 1.550105065107345581e-01
4.824408888816833496e-01 2.770298719406127930e-02 1.906831189990043640e-02 2.108378522098064423e-02
4.805676937103271484e-01 2.595537900924682617e-02 1.977446675300598145e-02 2.175947837531566620e-02
-4.186620116233825684e-01 -2.011911869049072266e-01 4.662832319736480713e-01 4.662048518657684326e-01
-1.952987313270568848e-01 -2.235845029354095459e-01 9.285766482353210449e-01 9.265615940093994141e-01
3.340622782707214355e-01 -2.967506945133209229e-01 -8.267300724983215332e-01 -8.256989121437072754e-01
4.786020517349243164e-01 -2.976137399673461914e-02 -2.491962909698486328e-02 -2.497122623026371002e-02
6.560832262039184570e-02 -4.694256186485290527e-01 -7.649468630552291870e-02 -7.999749481678009033e-02
6.850904226303100586e-02 3.115002512931823730e-01 3.865159451961517334e-01 3.941460549831390381e-01
3.405510187149047852e-01 -7.194715738296508789e-02 -3.680043518543243408e-01 -3.665024340152740479e-01
-2.033667564392089844e-01 -2.536684274673461914e-01 9.571259021759033203e-01 9.547413587570190430e-01
-4.481392204761505127e-01 -3.519145846366882324e-01 2.566962540149688721e-01 2.436620146036148071e-01
1.636755466461181641e-01 -2.621395587921142578e-01 -8.539859056472778320e-01 -8.556308746337890625e-01
-2.678238749504089355e-01 -3.045974969863891602e-01 9.358350634574890137e-01 9.318303465843200684e-01
-3.602808117866516113e-01 3.661054372787475586e-01 -5.735779404640197754e-01 -5.694811940193176270e-01
3.415703773498535156e-01 -4.868262410163879395e-01 -6.936735659837722778e-02 -7.801672816276550293e-02
4.725148081779479980e-01 -1.297588944435119629e-01 -1.250856220722198486e-01 -1.265388876199722290e-01
-4.989769160747528076e-01 3.403427004814147949e-01 -5.420003551989793777e-03 4.102422390133142471e-03
1.997721195220947266e-01 3.228819966316223145e-01 8.526704907417297363e-01 8.639671206474304199e-01
-3.083737194538116455e-01 -3.415700793266296387e-01 7.831984758377075195e-01 7.778616547584533691e-01
2.073618173599243164e-01 4.741391539573669434e-01 1.560034751892089844e-01 1.780116111040115356e-01
2.256535291671752930e-01 -1.704193055629730225e-01 -8.673249483108520508e-01 -8.672199845314025879e-01
-1.760880351066589355e-01 2.285949587821960449e-01 -8.860153555870056152e-01 -8.874478936195373535e-01
-4.236801266670227051e-01 -4.215931296348571777e-01 2.182057350873947144e-01 2.013390809297561646e-01
2.292394638061523438e-02 2.601354122161865234e-01 1.432469338178634644e-01 1.483839303255081177e-01
-4.585478901863098145e-01 -4.503756761550903320e-03 7.286216132342815399e-03 7.716296706348657608e-03
3.301225304603576660e-01 7.293760776519775391e-03 4.012836515903472900e-02 4.442887008190155029e-02
1.113085746765136719e-01 -3.268018066883087158e-01 -5.702290534973144531e-01 -5.729603171348571777e-01
4.943946003913879395e-01 -5.586403608322143555e-02 -1.210742909461259842e-02 -1.345698721706867218e-02
7.324165105819702148e-02 -3.792439401149749756e-01 -3.055550158023834229e-01 -3.083132207393646240e-01
-1.424784958362579346e-01 -4.708403348922729492e-01 1.421729624271392822e-01 1.527583450078964233e-01
-2.364951968193054199e-01 4.287440180778503418e-01 -4.313488900661468506e-01 -4.358939230442047119e-01
3.440959453582763672e-01 4.748314619064331055e-02 2.440458983182907104e-01 2.495263814926147461e-01
3.323701620101928711e-01 3.109855651855468750e-01 8.060121536254882812e-01 8.148443102836608887e-01
-2.553696632385253906e-01 3.728993535041809082e-01 -7.159700393676757812e-01 -7.159540653228759766e-01
-3.010688424110412598e-01 -1.548274457454681396e-01 7.842873930931091309e-01 7.826668024063110352e-01
-2.668823599815368652e-01 1.958799362182617188e-02 -1.220744848251342773e-01 -1.270141750574111938e-01
-4.922365248203277588e-01 3.817164897918701172e-02 -1.158273871988058090e-02 -1.223927922546863556e-02
-1.801497936248779297e-01 -3.847876489162445068e-01 5.995430946350097656e-01 6.008733510971069336e-01
